Text_ID,Product_Description,Product_Type,Sentiment
4618,Google/Bing search smackdown panel is in a giant room with not enough chairs. Hope you have a search for &quot;floor-sitting!&quot; #SXSW,9,0
4852,Heading to iPad Design Headaches in Hilton - Salon J #sxsw,9,1
6576,RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},9,2
1743,Going to #SXSW? Here's a google map of free wi-fi hotspots: {link} (warning: it's from 2009),9,2
138,Any other #Sxsw accounts I need to follow or apps to download for iPhone?,9,2
7142,"Details for the iPad 2 giveaway coming tonight, RT this! #SXSW #sxswi",9,2
5992,RT @mention Here's Google Realtime for #SXSW {link} via @mention,9,3
2862,Good to meet and see all @mention Don't forget: #mindjet giving away an #iPad for best MindManager map of  #SXSWi details: {link},6,3
858,There are lots of other Google efforts helping Japan! and many other global issues. :)  RT @mention RT @mention wtf is up w/people at #sxsw,3,3
3791,RT ÛÏ@mention The only news at SXSWi was Apple's temporary iPad store? #sxsw #wth?Û YES. Think of it as the ultimate offsite trade show &quot;booth.&quot;,9,2
1464,Got Green? Check out @mention LIVE in Austin during #SXSW ..check out his show schedule here -&gt; {link},9,2
8065,South By Southwest: Google Looks to a Mobile Future {link} #sxsw,9,2
2177,#Google launching a &quot;major&quot; new social network at #sxsw ... Wonder what that can be...,9,2
1239,Apple set to open popup shop in core of #SXSW action for #iPad2 unveiling {link},9,2
5153,RT @mention @mention Wanna sign up for the beta: {link} #SXSW #hhrs ---&gt;&gt; did it!,9,2
6638,RT @mention Rumors of an Apple store opening for #SXSW at 6th &amp; Congress. All signs point to yes! {link},2,3
4278,Google's Marissa Mayer up next at #SXSW - looking forward to this.,3,3
4370,Forget samplers. Download the unofficial #SXSW torrent: {link},9,2
5235,RT @mention #GSDM &amp; #Google The Industry Party for #SXSW is on. And @mention is in the house.,9,2
6438,RT @mention People in this session are taking photos with their iPad 2s up in the air... #doingitwrong #sxsw,9,2
3614,"On Interviewing, show your portfolio &amp; examples of your work on an iPad &amp; walk them through the pieces. borrow if you must @mention #SXSW",9,2
1586,Remember @mention from our last campaign &amp; upcoming #SXSW event? {link} His new album dropped! {link},9,2
8080,"{link} - SSxSW Showcasing Artists Torrent. 1300 songs for 2011, preview at {link} #fb #sxsw #npr",9,2
7003,Will someone buy my iPad v1 while I wait in line to get v2 tomorrow? #SXSW,6,3
8213,new job at Apple? ÛÏ@mention Met the team that set up the #sxsw Apple store - set up whole place from nothing in 3 days. Great work!Û,2,3
5526,"RT @mention At the panel: &quot;Your mom has an ipad, designing for boomers&quot; #sxsw",9,2
6437,RT @mention Partying with #Android and @mention #sxsw @mention Lustre Pearl {link},0,3
6657,RT @mention Shut. Up. RT @mention It's not a rumor: Apple is opening a temp store in downtown Austin for #SXSW &amp; the iPad 2 launch. {link},2,3
